iter	Logloss	CrossEntropy	Accuracy
130	0.1465959287	0.1465959287	0.9516211062
131	0.1464151506	0.1464151506	0.9514939606
132	0.1463196973	0.1463196973	0.9517482517
133	0.1460405126	0.1460405126	0.9517482517
134	0.1460708737	0.1460708737	0.951684679
135	0.1460974931	0.1460974931	0.9518753973
136	0.1457321374	0.1457321374	0.9523204069
137	0.1456525644	0.1456525644	0.9521296885
138	0.1453107832	0.1453107832	0.9521932613
139	0.1453026917	0.1453026917	0.9521296885
140	0.1450125685	0.1450125685	0.9518753973
141	0.1446834299	0.1446834299	0.9520025429
142	0.1444371735	0.1444371735	0.9522568341
143	0.144406857	0.144406857	0.9525111252
144	0.1443609293	0.1443609293	0.9523839797
145	0.1444761651	0.1444761651	0.9525111252
146	0.1442989373	0.1442989373	0.952574698
147	0.1441210275	0.1441210275	0.9527018436
148	0.1440772393	0.1440772393	0.9528289892
149	0.1438240195	0.1438240195	0.9528289892
150	0.1437667154	0.1437667154	0.9527018436
151	0.1436819002	0.1436819002	0.9525111252
152	0.143327679	0.143327679	0.9524475524
153	0.1434094958	0.1434094958	0.9528289892
154	0.143274767	0.143274767	0.9527654164
155	0.1432831137	0.1432831137	0.9527654164
156	0.143267857	0.143267857	0.9527018436
157	0.1432078316	0.1432078316	0.9526382708
158	0.1431015922	0.1431015922	0.9525111252
159	0.1429227083	0.1429227083	0.9523204069
160	0.1428004848	0.1428004848	0.9528289892
161	0.1427364655	0.1427364655	0.952892562
162	0.1428602288	0.1428602288	0.9530197076
163	0.1426798638	0.1426798638	0.9527654164
164	0.1427427194	0.1427427194	0.9528289892
165	0.1427297712	0.1427297712	0.9532104259
166	0.1427702623	0.1427702623	0.9533375715
167	0.1428833645	0.1428833645	0.9530832804
168	0.14282497	0.14282497	0.9533375715
169	0.1426692864	0.1426692864	0.9535918627
170	0.1426490469	0.1426490469	0.9535918627
171	0.1426643201	0.1426643201	0.9535282899
172	0.1427467638	0.1427467638	0.9535918627
173	0.1427019484	0.1427019484	0.9537190083
174	0.1426338933	0.1426338933	0.9536554355
175	0.1427569679	0.1427569679	0.9537190083
176	0.142676628	0.142676628	0.9537190083
177	0.1426052667	0.1426052667	0.9539097266
178	0.1425751752	0.1425751752	0.9538461538
179	0.1424338005	0.1424338005	0.9539097266
180	0.142398744	0.142398744	0.9539097266
181	0.142415813	0.142415813	0.9537825811
182	0.1424408746	0.1424408746	0.9538461538
183	0.142121419	0.142121419	0.9537190083
184	0.1419333026	0.1419333026	0.9539732994
185	0.1420151919	0.1420151919	0.954100445
186	0.1420386231	0.1420386231	0.9541640178
187	0.1419375041	0.1419375041	0.9539732994
188	0.1418880995	0.1418880995	0.9537825811
189	0.1417945615	0.1417945615	0.9539097266
190	0.1418102107	0.1418102107	0.9538461538
191	0.1417747327	0.1417747327	0.9539732994
192	0.1417632207	0.1417632207	0.9539097266
193	0.1418680005	0.1418680005	0.9537825811
194	0.1418890857	0.1418890857	0.9537190083
195	0.1420120943	0.1420120943	0.9537825811
196	0.1420157951	0.1420157951	0.9535918627
197	0.141889574	0.141889574	0.9543547362
198	0.1418598489	0.1418598489	0.954418309
199	0.1418986476	0.1418986476	0.9546090273
200	0.1418691696	0.1418691696	0.9545454545
201	0.1417248041	0.1417248041	0.9547361729
202	0.1416513219	0.1416513219	0.9547997457
203	0.1417185271	0.1417185271	0.9547997457
204	0.1418370781	0.1418370781	0.9544818818
205	0.1417221668	0.1417221668	0.9545454545
206	0.1416410219	0.1416410219	0.9546090273
207	0.1416741084	0.1416741084	0.9547997457
208	0.1416495408	0.1416495408	0.9546726001
209	0.1414956645	0.1414956645	0.9547361729
210	0.1415126706	0.1415126706	0.9546090273
211	0.1414632844	0.1414632844	0.9546726001
212	0.1415195684	0.1415195684	0.9547361729
213	0.141422971	0.141422971	0.9544818818
214	0.1413754405	0.1413754405	0.954418309
215	0.1413380812	0.1413380812	0.9544818818
216	0.1411950634	0.1411950634	0.9545454545
217	0.1409666939	0.1409666939	0.9547997457
218	0.1409923989	0.1409923989	0.9547361729
219	0.1407898346	0.1407898346	0.9546726001
220	0.1408603067	0.1408603067	0.9547361729
221	0.1409693296	0.1409693296	0.9548633185
222	0.1410348243	0.1410348243	0.9549268913
223	0.141122667	0.141122667	0.9549268913
224	0.1410208603	0.1410208603	0.9549268913
225	0.1409868396	0.1409868396	0.9546726001
226	0.1410657374	0.1410657374	0.9549904641
227	0.14113837	0.14113837	0.9548633185
228	0.1411417297	0.1411417297	0.9549268913
229	0.1409660465	0.1409660465	0.9552447552
230	0.1409302469	0.1409302469	0.9552447552
231	0.1408945544	0.1408945544	0.9552447552
232	0.1408576061	0.1408576061	0.9551811825
233	0.1408600191	0.1408600191	0.9551176097
234	0.1409736891	0.1409736891	0.9551811825
235	0.1410084032	0.1410084032	0.9551176097
236	0.1410129249	0.1410129249	0.9551176097
237	0.1410456615	0.1410456615	0.9551176097
238	0.1411762137	0.1411762137	0.9548633185
239	0.1411301046	0.1411301046	0.9550540369
240	0.1409768152	0.1409768152	0.9549268913
241	0.1410590133	0.1410590133	0.9548633185
242	0.1409572183	0.1409572183	0.9548633185
243	0.1410357969	0.1410357969	0.9548633185
244	0.1409740457	0.1409740457	0.9547997457
245	0.1408838259	0.1408838259	0.9551176097
246	0.140957913	0.140957913	0.9552447552
247	0.1410012935	0.1410012935	0.9555626192
248	0.141068887	0.141068887	0.9555626192
249	0.1411280146	0.1411280146	0.9555626192
250	0.1411130842	0.1411130842	0.9558804832
251	0.1410410943	0.1410410943	0.9558169104
252	0.1410684151	0.1410684151	0.9555626192
253	0.1411297712	0.1411297712	0.9555626192
254	0.1412274365	0.1412274365	0.9554990464
255	0.1411482035	0.1411482035	0.9555626192
256	0.1411912037	0.1411912037	0.9554990464
257	0.1412842876	0.1412842876	0.9554990464
258	0.1412312017	0.1412312017	0.955626192
259	0.1411267482	0.1411267482	0.9556897648
260	0.1413174749	0.1413174749	0.9558804832
261	0.1413500358	0.1413500358	0.9558169104
262	0.1413451719	0.1413451719	0.9559440559
263	0.141293171	0.141293171	0.9558169104
264	0.141329356	0.141329356	0.955626192
265	0.1413604381	0.1413604381	0.9554990464
266	0.1412211721	0.1412211721	0.9554354736
267	0.1412621375	0.1412621375	0.9554990464
268	0.141130078	0.141130078	0.9554990464
269	0.1411627698	0.1411627698	0.9554354736
270	0.1411083685	0.1411083685	0.9556897648
271	0.1411921779	0.1411921779	0.955626192
272	0.1411811564	0.1411811564	0.9554990464
273	0.1411720453	0.1411720453	0.955626192
274	0.1412562707	0.1412562707	0.9556897648
275	0.1412199576	0.1412199576	0.955626192
276	0.1411731591	0.1411731591	0.955626192
277	0.1412871974	0.1412871974	0.9553719008
278	0.1413030543	0.1413030543	0.9555626192
279	0.1413310426	0.1413310426	0.955626192
280	0.1413138499	0.1413138499	0.9554990464
281	0.1412671899	0.1412671899	0.9554354736
282	0.141231199	0.141231199	0.9553719008
283	0.1412097501	0.1412097501	0.9553719008
284	0.1411670867	0.1411670867	0.9553719008
285	0.1412175043	0.1412175043	0.9552447552
286	0.1412607931	0.1412607931	0.9553719008
287	0.1412760098	0.1412760098	0.9554354736
288	0.1412794835	0.1412794835	0.955308328
289	0.1413109397	0.1413109397	0.9552447552
290	0.1413158622	0.1413158622	0.9549268913
291	0.1411860096	0.1411860096	0.9548633185
292	0.1412324516	0.1412324516	0.9549268913
293	0.141168178	0.141168178	0.9548633185
294	0.1411560904	0.1411560904	0.9549904641
295	0.1411603464	0.1411603464	0.9549268913
296	0.1412147948	0.1412147948	0.9551811825
297	0.1412699464	0.1412699464	0.9549904641
298	0.1412988756	0.1412988756	0.9549268913
299	0.1413014156	0.1413014156	0.9551176097
300	0.1413169379	0.1413169379	0.9553719008
301	0.141363895	0.141363895	0.955308328
302	0.1414883152	0.1414883152	0.9551811825
303	0.1414455484	0.1414455484	0.9554354736
304	0.141503077	0.141503077	0.9554990464
305	0.1414960142	0.1414960142	0.9555626192
306	0.1415322465	0.1415322465	0.955626192
307	0.1416043971	0.1416043971	0.955626192
308	0.1415285456	0.1415285456	0.9555626192
309	0.1416021482	0.1416021482	0.955308328
310	0.1416635446	0.1416635446	0.9552447552
311	0.1415992578	0.1415992578	0.9551176097
312	0.1415958104	0.1415958104	0.955308328
313	0.1416355603	0.1416355603	0.9551176097
314	0.1416257842	0.1416257842	0.9550540369
315	0.1417107282	0.1417107282	0.955308328
316	0.1416332845	0.1416332845	0.9554990464
317	0.1416985463	0.1416985463	0.955626192
318	0.141673267	0.141673267	0.9558804832
319	0.1416706055	0.1416706055	0.9558804832
